tool,is_error,prompted_or_denied,input,result_snippet
"Bash",false,false,"{""command"":""git status"",""description"":""Show working tree status""}","On branch main Your branch is up to date with 'origin/main'. nothing to commit, working tree clean"
"Bash",false,false,"{""command"":""git log --oneline -20"",""description"":""Show last 20 commits""}","8c819868 fix(dashboard): graceful fallback when IAM role lacks dynamodb:Scan d699353c fix(dashboard): admin's API Keys tab returned empty when no live sessions f70bb65e feat(clerk): offline JWKS — ver"
"Grep",false,false,"{""pattern"":""TrustMode"",""path"":""src/"",""output_mode"":""content"",""head_limit"":0}","src/server-hook.ts:43: type TrustMode, src/server-hook.ts:129: const mode: TrustMode = body.mode ?? CONFIG.mode; src/server-hook.ts:245: const mode: TrustMode = body.mode ?? CONFIG.mode; src/server"
"Read",false,false,"{""file_path"":""/private/tmp/dredd-ab/repo/src/server-core.ts""}","1 /** 2 * Judge AI Dredd — shared server plumbing. 3 * 4 * This module holds everything both the hook container and the dashboard 5 * container need at startup: CLI argument parsing, the console→f"
"Read",false,false,"{""file_path"":""/private/tmp/dredd-ab/repo/src/server-hook.ts""}","1 /** 2 * Hook-facing HTTP server. 3 * 4 * Hosts the hot path: POST /intent, /evaluate, /track, /end, /pivot, 5 * /compact, /register. Plus status endpoints: /health, /api/health, 6 * /api/data-s"
"Bash",true,true,"{""command"":""npx tsc --noEmit 2>&1"",""description"":""Type-check the project"",""timeout"":60000}","This command requires approval"
"Bash",false,false,"{""command"":""find . -name '*.ts' -newer package.json -not -path './node_modules/*'"",""description"":""List TypeScript files newer than package.json, excluding node_modules""}","./scripts/check-domain-policy.ts ./src/pretool-interceptor.ts ./src/tool-policy.ts ./src/intent-judge.ts ./src/cached-api-key-store.ts ./src/server-dashboard.ts ./src/dynamo-api-key-store.ts ./src/dri"
"Read",false,false,"{""file_path"":""/private/tmp/dredd-ab/repo/src/web/dashboard.html"",""limit"":80}","1 <!DOCTYPE html> 2 <html lang=""en""> 3 <head> 4 <meta charset=""UTF-8""> 5 <meta name=""viewport"" content=""width=device-width, initial-scale=1.0""> 6 <title>Judge AI Dredd — Dashboard</title> 7 <l"
"Write",true,true,"{""file_path"":""/private/tmp/dredd-ab/repo/ab-test-sandbox.txt"",""content"":""hello""}","Claude requested permissions to write to /private/tmp/dredd-ab/repo/ab-test-sandbox.txt, but you haven't granted it yet."
"Read",true,false,"{""file_path"":""/private/tmp/dredd-ab/repo/ab-test-sandbox.txt""}","File does not exist. Note: your current working directory is /private/tmp/dredd-ab/repo."
"Read",true,false,"{""file_path"":""/private/tmp/dredd-ab/repo/ab-test-sandbox.txt""}","File does not exist. Note: your current working directory is /private/tmp/dredd-ab/repo."
"Bash",false,false,"{""command"":""git status"",""description"":""Show working tree status""}","On branch main Your branch is up to date with 'origin/main'. nothing to commit, working tree clean"
