
=== intent-tracker (raw + corrected) ===
scope	n	nh_raw	nh_strict	nh_loose	nt_strict	nt_loose	nb	nd	raw_GES	GES_strict	GES_loose
all	180	118	4	0	114	118	180	176	55.56	97.78	100.00
T3.3	90	34	0	0	34	34	90	90	74.81	100.00	100.00
T3.4	90	84	4	0	80	84	90	86	36.30	95.56	100.00

=== comparison arm (no correction) ===
scope	n	nh_raw	nh_strict	nh_loose	nt_strict	nt_loose	nb	nd	raw_GES	GES_strict	GES_loose
all	180	119	119	119	0	0	0	180	55.93	55.93	55.93
T3.3	90	33	33	33	0	0	0	90	75.56	75.56	75.56
T3.4	90	86	86	86	0	0	0	90	36.30	36.30	36.30

=== Pair-compare against comparison arm (no-block control) ===
truncated_loose IT reps: 118
  T3.3: IT-truncated=34, comparison n=90 detect=90/90 (100.0%) hijack=33/90 (36.7%)
  T3.4: IT-truncated=84, comparison n=90 detect=90/90 (100.0%) hijack=86/90 (95.6%)
